"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"26",6,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
"27",5,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"28",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"29",7,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
"30",7,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
"31",3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"32",8,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"33",4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"34",7,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
"35",4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
"36",10,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0
"37",8,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
"38",8,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"39",5,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"40",3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"41",7,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
"42",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"43",5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
"44",5,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"45",9,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
"46",3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"47",7,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
"48",6,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"49",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"50",6,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"51",5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"52",9,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0
"53",4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"54",7,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"55",6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"56",5,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
"57",4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"58",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"59",6,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"60",6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
"61",6,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
"62",5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"63",5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"64",6,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"65",9,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0
"66",8,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0
"67",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"68",8,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"69",8,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0
"70",7,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"71",6,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
"72",8,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
"73",4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"74",8,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0
"75",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"76",5,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
"77",3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"78",7,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0
"79",5,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"80",5,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"81",5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
"82",4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"83",3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"84",6,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"85",5,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"86",6,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
"87",2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",6,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"89",6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
"90",8,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
"91",4,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"92",7,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0
"93",5,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"94",6,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
"95",6,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0
"96",5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"97",5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"98",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"99",7,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
