"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"25",9,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0
"26",5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
"27",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"28",7,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
"29",6,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"30",7,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
"31",9,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0
"32",8,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
"33",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"34",3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"35",5,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"36",5,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"37",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"38",6,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
"39",2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",5,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"41",5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"42",6,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"43",4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"44",6,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
"45",9,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0
"46",7,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
"47",4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"48",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"49",5,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"50",5,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"51",11,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0
"52",8,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
"53",7,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"54",4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"55",5,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"56",10,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0
"57",6,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0
"58",7,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
"59",6,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
"60",10,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
"61",5,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"62",8,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0
"63",5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"64",6,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"65",8,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
"66",7,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0
"67",5,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"68",8,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0
"69",5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
"70",7,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
"71",6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0
"72",6,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"73",8,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
"74",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"75",4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"76",5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"77",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"78",4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"79",4,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"80",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"81",4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"82",4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"83",9,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0
"84",7,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0
"85",7,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"86",6,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
"87",4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"88",4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"89",8,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0
"90",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"91",5,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"92",6,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"93",4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"94",10,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
"95",6,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"96",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"97",6,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
"98",9,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0
"99",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
