"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"65",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"66",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"67",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"68",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"69",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"70",4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"71",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"72",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"76",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"79",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"81",5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"85",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"86",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"87",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"88",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"91",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"92",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",5,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"95",5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"96",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"97",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"99",2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
