"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"22",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"23",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"24",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"25",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"27",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"28",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"29",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"30",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"31",3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"32",2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"34",3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"36",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"37",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"38",3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"41",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"42",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"46",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"47",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"49",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"50",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51",3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"52",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"53",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"54",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"56",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"57",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"59",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"61",6,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
"62",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"63",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"64",3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"65",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69",4,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"70",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"71",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"73",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"76",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"77",3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"81",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"82",3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"85",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"87",4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"88",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"89",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"94",3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"95",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"96",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"97",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
