"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"24",15,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0
"25",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"26",16,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"27",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",15,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"29",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",16,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"31",16,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"32",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"33",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"34",15,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"35",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"36",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"37",16,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"38",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0
"39",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"40",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0
"41",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"42",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0
"43",17,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",16,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"45",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"46",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"47",16,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"48",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",16,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"50",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",14,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0
"55",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"56",16,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"57",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"58",16,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"59",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"61",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"62",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",17,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"64",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"65",16,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"66",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"67",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"68",16,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"69",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"70",17,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"71",15,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"72",17,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"73",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"74",16,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0
"75",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",16,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"77",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",15,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0
"81",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"82",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"83",17,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"84",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"85",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0
"86",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"88",15,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"89",17,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"90",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"91",14,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"92",15,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"93",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"94",15,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"95",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"97",17,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"98",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"99",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
