"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"30",12,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0
"31",10,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0
"32",11,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0
"33",10,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0
"34",11,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0
"35",12,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0
"36",13,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"37",12,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0
"38",14,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0
"39",9,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"40",12,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0
"41",6,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
"42",13,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0
"43",11,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0
"44",13,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0
"45",13,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0
"46",11,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0
"47",9,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0
"48",13,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"49",13,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0
"50",10,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0
"51",15,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0
"52",9,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0
"53",11,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0
"54",14,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0
"55",9,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0
"56",14,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"57",9,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0
"58",11,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0
"59",13,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0
"60",14,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0
"61",11,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0
"62",11,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0
"63",15,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"64",11,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0
"65",9,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
"66",13,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0
"67",9,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0
"68",11,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0
"69",9,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0
"70",11,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0
"71",12,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0
"72",15,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0
"73",10,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0
"74",14,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"75",13,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0
"76",12,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
"77",11,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0
"78",15,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
"79",14,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
"80",12,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0
"81",10,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0
"82",12,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0
"83",12,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0
"84",14,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0
"85",13,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0
"86",13,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0
"87",10,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0
"88",12,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
"89",16,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"90",15,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"91",10,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0
"92",14,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0
"93",16,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"94",13,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0
"95",10,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0
"96",11,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0
"97",9,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0
"98",14,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0
"99",9,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
