"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"28",4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"29",7,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
"30",4,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"31",7,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
"32",3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"33",6,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"34",4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"35",7,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
"36",6,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"37",6,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"38",5,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"39",7,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
"40",9,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0
"41",5,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
"42",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"43",6,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
"44",5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
"45",9,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
"46",9,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0
"47",6,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
"48",10,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0
"49",12,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0
"50",6,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0
"51",8,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
"52",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"53",5,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"54",6,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
"55",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"56",4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"57",5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"58",5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"59",7,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"60",9,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0
"61",5,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"62",8,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
"63",7,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"64",4,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
"65",4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"66",5,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"67",4,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"68",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"69",5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
"70",6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
"71",4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
"72",6,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"73",5,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
"74",3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"75",4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"77",5,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
"78",6,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0
"79",6,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"80",4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"81",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"82",6,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
"83",7,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
"84",7,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0
"85",7,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
"86",6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
"87",7,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
"88",4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
"89",9,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0
"90",3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"91",7,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
"92",4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"93",4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
"94",6,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
"95",9,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0
"96",6,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"97",3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"98",4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
"99",4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
