"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"53",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",7,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
"55",5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0
"56",4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"57",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"59",4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"60",7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0
"61",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"62",3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"63",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"64",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"65",4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"66",4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"67",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"68",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",7,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"70",4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"71",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"72",6,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"73",6,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"74",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"75",7,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"77",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"78",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"79",5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"80",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"81",4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
"82",5,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"83",6,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"84",6,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
"85",4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"86",4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"87",5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
"88",3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"89",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"90",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"91",5,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"92",4,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"93",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"94",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"95",5,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"96",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"97",7,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
"98",4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
"99",5,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
