"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"47",11,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0
"48",15,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0
"49",16,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"50",12,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0
"51",15,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"52",15,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"53",15,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"54",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"55",13,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0
"56",14,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"57",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"58",15,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0
"59",15,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0
"60",12,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0
"61",13,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0
"62",15,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"63",13,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
"64",14,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0
"65",15,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0
"66",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"67",13,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"68",14,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0
"69",13,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0
"70",11,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0
"71",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"72",13,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0
"73",13,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"74",13,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0
"75",14,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0
"76",14,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0
"77",14,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"78",13,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0
"79",15,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"80",12,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0
"81",14,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"82",15,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"83",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"84",15,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
"85",16,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"86",11,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
"87",12,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0
"88",6,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
"89",16,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"90",14,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0
"91",14,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"92",14,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"93",13,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0
"94",13,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0
"95",15,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"96",9,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0
"97",13,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"98",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"99",12,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
