"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"32",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"33",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",17,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"35",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"36",13,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0
"37",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"38",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"39",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"40",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",13,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0
"43",17,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"45",13,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0
"46",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",16,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"49",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"50",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",16,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"52",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"53",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"54",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"55",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"57",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"58",15,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
"59",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"60",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"61",16,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"62",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0
"63",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"64",16,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"65",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"66",17,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"67",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"69",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"70",17,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"71",15,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"72",14,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0
"73",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"74",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",16,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"78",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"79",17,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"81",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"82",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"83",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",15,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"85",16,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"86",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"87",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",15,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
"89",16,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"90",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",17,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"92",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"93",16,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"94",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"95",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"97",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"99",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
