"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"36",15,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"37",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"38",16,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"39",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"40",16,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"41",15,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0
"42",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"43",13,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0
"44",15,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0
"45",15,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"46",16,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"47",16,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"48",16,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"49",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"50",16,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"51",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"52",14,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0
"53",16,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0
"54",14,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0
"55",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",14,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0
"57",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"58",16,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"59",15,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"60",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"61",15,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0
"62",15,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
"63",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"64",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",16,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0
"66",16,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
"67",14,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0
"68",16,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"69",13,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0
"70",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"71",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"72",13,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0
"73",15,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"74",17,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"75",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"76",14,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"77",17,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"78",16,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"79",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"80",14,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0
"81",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"82",16,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"83",14,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0
"84",17,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"85",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"86",15,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0
"87",13,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0
"88",12,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0
"89",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"90",11,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0
"91",12,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0
"92",16,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"93",16,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"94",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"95",13,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0
"96",17,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"97",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",15,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"99",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
