"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"33",5,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
"34",3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"35",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"36",5,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"37",4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"38",6,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"39",11,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0
"40",9,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0
"41",3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"42",7,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0
"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",5,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"45",4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"46",7,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"47",6,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"48",8,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0
"49",4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"50",4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"51",4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
"52",4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"53",4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"54",6,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"55",8,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0
"56",8,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0
"57",8,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
"58",6,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
"59",3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"60",3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"61",4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"62",7,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"63",7,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"64",4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"65",6,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"66",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"67",9,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0
"68",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"69",6,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"70",4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"71",6,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"72",6,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"73",5,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"74",7,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
"75",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",7,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
"77",5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
"78",7,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
"79",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"80",5,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"81",7,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
"82",3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"83",3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"84",4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"85",7,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
"86",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"87",8,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"88",6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
"89",7,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0
"90",5,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
"91",4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"92",8,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"93",6,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
"94",3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"95",3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"96",5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
"97",5,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"98",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"99",6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
