"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"24",9,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"25",12,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
"26",13,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0
"27",9,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0
"28",8,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0
"29",11,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0
"30",8,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
"31",9,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
"32",9,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0
"33",10,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0
"34",14,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"35",7,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0
"36",10,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0
"37",13,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0
"38",10,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0
"39",10,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0
"40",9,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0
"41",10,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0
"42",10,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0
"43",9,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0
"44",14,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"45",12,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0
"46",8,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
"47",11,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0
"48",7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"49",11,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0
"50",10,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0
"51",14,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"52",6,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"53",10,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0
"54",8,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
"55",11,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0
"56",8,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0
"57",5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"58",7,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"59",11,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
"60",9,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0
"61",11,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0
"62",9,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0
"63",10,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0
"64",8,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
"65",10,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0
"66",13,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0
"67",10,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0
"68",12,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0
"69",11,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0
"70",11,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0
"71",10,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0
"72",9,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
"73",9,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
"74",11,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0
"75",9,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"76",9,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0
"77",13,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0
"78",7,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
"79",6,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
"80",13,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0
"81",14,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0
"82",4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"83",10,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0
"84",11,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0
"85",8,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
"86",9,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0
"87",8,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0
"88",8,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0
"89",9,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0
"90",7,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0
"91",8,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0
"92",8,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"93",10,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0
"94",10,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0
"95",9,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0
"96",8,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0
"97",14,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
"98",9,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
"99",9,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
