"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"68",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"70",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"72",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"73",15,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
"74",17,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"75",16,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
"76",17,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"77",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"78",16,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"79",16,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0
"80",15,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"81",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"82",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"83",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"84",16,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"85",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"86",15,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"87",17,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"88",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"90",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"92",17,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"93",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"94",15,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0
"95",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"97",17,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"98",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"99",16,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
