"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"61",16,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0
"62",13,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0
"63",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",15,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"65",14,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"66",16,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"67",12,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
"68",17,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"69",14,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"70",16,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"71",14,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0
"72",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"73",15,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"74",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"75",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"76",14,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"77",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"78",16,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"79",16,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0
"80",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"81",16,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"82",12,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0
"83",14,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0
"84",15,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0
"85",13,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0
"86",15,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"87",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",15,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"89",16,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0
"90",16,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"91",14,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
"92",15,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"93",13,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"94",14,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0
"95",15,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"96",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"97",17,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"98",16,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"99",15,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
