"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"59",13,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"60",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"61",14,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0
"62",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",14,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0
"64",15,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"65",13,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0
"66",14,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"67",16,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"68",14,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0
"69",16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"70",14,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0
"71",16,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"72",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",15,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"74",17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"75",13,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0
"76",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"77",17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0
"79",16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"80",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"81",14,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"82",17,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"83",16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"84",13,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0
"85",13,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0
"86",14,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0
"87",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"88",12,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0
"89",16,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0
"90",15,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0
"91",16,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"92",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",14,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"94",13,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"95",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",13,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0
"97",16,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"98",15,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"99",17,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
