"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"72",12,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0
"73",13,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0
"74",11,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0
"75",10,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0
"76",14,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0
"77",13,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0
"78",12,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0
"79",12,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0
"80",15,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0
"81",12,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0
"82",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"83",11,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0
"84",16,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",14,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0
"86",14,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0
"87",11,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0
"88",14,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"89",12,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0
"90",12,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0
"91",13,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"92",16,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",12,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0
"94",10,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0
"95",12,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
"96",13,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0
"97",13,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0
"98",14,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0
"99",15,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
