input_1,input_2,output
159,-834,-834
998,-589,-589
983,-275,-275
649,26,26
632,-47,-47
677,-602,-602
-116,-718,-718
-945,-529,-945
-260,218,-260
-958,778,-958
393,511,393
-981,-463,-981
-765,871,-765
288,174,174
-613,886,-613
-47,-572,-572
-889,413,-889
423,907,423
470,647,470
525,222,222
770,248,248
-216,-914,-914
-885,462,-885
-912,278,-912
796,-413,-413
582,861,582
975,-837,-837
-676,-808,-808
955,396,396
81,331,81
979,-849,-849
-939,-458,-939
-100,714,-100
114,-351,-351
132,-392,-392
513,849,513
588,769,588
648,-971,-971
-299,-736,-736
849,410,410
-798,-119,-798
668,-886,-886
-343,-173,-343
-528,-185,-528
731,635,635
678,882,678
-513,-187,-513
69,492,69
-621,-876,-876
459,180,180
-977,876,-977
785,141,141
-295,-382,-382
74,407,74
-347,-108,-347
35,965,35
-347,-235,-347
367,-596,-596
-18,-751,-751
238,988,238
714,125,125
-66,479,-66
-563,-774,-774
-991,-13,-991
760,-183,-183
745,-553,-553
-650,307,-650
463,446,446
72,-829,-829
98,-838,-838
298,833,298
-719,-401,-719
231,-949,-949
422,-526,-526
161,-788,-788
-687,105,-687
-992,411,-992
-578,775,-578
293,878,293
92,-249,-249
-262,-995,-995
876,-595,-595
640,604,604
194,-727,-727
997,-603,-603
741,418,418
236,-731,-731
-184,849,-184
904,-425,-425
-556,-800,-800
-370,-718,-718
-595,308,-595
870,-845,-845
371,-997,-997
848,842,842
-547,524,-547
816,97,97
-150,-34,-150
921,853,853
306,48,48
-299,-819,-819
-418,265,-418
57,848,57
367,-561,-561
642,-629,-629
-948,-218,-948
340,-153,-153
1,740,1
-102,-474,-474
-356,32,-356
-949,842,-949
-226,50,-226
756,-272,-272
469,-991,-991
-931,454,-931
-762,-841,-841
-302,-462,-462
327,-457,-457
924,962,924
948,-293,-293
420,567,420
912,616,616
617,-782,-782
529,898,529
506,-890,-890
812,25,25
-945,68,-945
-738,114,-738
-303,-852,-852
978,-834,-834
-980,996,-980
-254,-403,-403
588,-893,-893
-779,-353,-779
836,-314,-314
-614,447,-614
822,-7,-7
666,-91,-91
290,923,290
-318,-452,-452
991,724,724
-541,593,-541
737,877,737
683,437,437
954,-742,-742
756,937,756
-855,834,-855
-258,-432,-432
701,-457,-457
419,-866,-866
368,-747,-747
980,787,787
58,-880,-880
-224,-495,-495
982,712,712
-172,-128,-172
96,-425,-425
448,-31,-31
-322,489,-322
800,310,310
119,908,119
973,20,20
-143,-761,-761
612,-678,-678
588,552,552
902,12,12
41,-432,-432
-793,828,-793
-334,-52,-334
-57,705,-57
-468,-750,-750
-476,-866,-866
-445,318,-445
-495,483,-495
-780,-799,-799
-863,543,-863
-346,241,-346
-89,-375,-375
-220,-836,-836
-780,905,-780
429,270,270
87,223,87
696,-828,-828
637,-822,-822
813,683,683
519,78,78
392,547,392
-773,40,-773
-727,-19,-727
-393,-274,-393
-426,568,-426
727,-753,-753
-412,-914,-914
118,-769,-769
-135,237,-135
-763,-824,-824
942,-510,-510
416,-107,-107
-315,-534,-534
452,-108,-108
-245,475,-245
853,-767,-767
654,-98,-98
566,-683,-683
-509,-234,-509
-517,-509,-517
601,47,47
603,831,603
-125,305,-125
891,848,848
-688,-506,-688
-113,-811,-811
-111,596,-111
-96,991,-96
322,371,322
-626,-885,-885
419,222,222
-845,-456,-845
201,884,201
-365,174,-365
-962,-273,-962
49,-362,-362
65,-432,-432
-122,874,-122
592,258,258
-505,256,-505
-46,-464,-464
-221,881,-221
336,-283,-283
-457,-695,-695
-707,-102,-707
-634,-159,-634
452,-786,-786
290,307,290
430,333,333
-965,-270,-965
981,355,355
-863,-586,-863
107,505,107
956,-931,-931
-454,-326,-454
490,81,81
-115,-947,-947
-222,-505,-505
-551,695,-551
-625,492,-625
-608,296,-608
312,-17,-17
23,103,23
-668,-926,-926
-645,552,-645
-491,609,-491
369,392,369
942,-242,-242
-71,-676,-676
-488,472,-488
396,836,396
-680,-745,-745
799,547,547
-113,11,-113
-689,80,-689
-606,290,-606
526,-658,-658
-437,668,-437
-569,892,-569
417,891,417
387,300,300
784,-435,-435
-789,902,-789
181,566,181
-340,-22,-340
-264,181,-264
-680,-269,-680
996,512,512
757,1000,757
897,718,718
-338,-431,-431
929,-99,-99
686,693,686
-873,-724,-873
-229,-682,-682
523,816,523
267,956,267
-22,707,-22
406,-439,-439
407,502,407
683,-483,-483
-219,29,-219
27,191,27
605,-304,-304
683,191,191
-613,-657,-657
86,23,23
721,455,455
-720,67,-720
-723,820,-723
-26,-293,-293
-49,0,-49
4,-406,-406
91,-548,-548
-290,-264,-290
473,-747,-747
996,-304,-304
919,-149,-149
432,-813,-813
730,-313,-313
552,363,363
-413,-120,-413
291,-589,-589
299,-102,-102
984,-308,-308
446,385,385
-373,919,-373
916,-684,-684
-328,359,-328
-104,26,-104
323,-639,-639
146,544,146
326,320,320
-772,681,-772
-581,543,-581
-949,770,-949
664,-649,-649
-38,371,-38
-91,768,-91
72,-392,-392
-687,200,-687
-865,-691,-865
326,889,326
718,-634,-634
911,-696,-696
953,727,727
-662,3,-662
81,-414,-414
-841,309,-841
-711,-333,-711
758,182,182
826,883,826
-422,-895,-895
-950,-717,-950
-192,93,-192
-551,-84,-551
475,828,475
693,-676,-676
563,758,563
116,214,116
-597,-698,-698
619,-932,-932
-26,48,-26
846,27,27
-916,-919,-919
-969,644,-969
-691,985,-691
646,115,115
-836,711,-836
-931,624,-931
796,-639,-639
-351,292,-351
-63,-599,-599
623,-604,-604
985,515,515
-793,165,-793
-745,-638,-745
683,356,356
181,436,181
980,-654,-654
-753,836,-753
-284,314,-284
53,227,53
253,-223,-223
-739,864,-739
-555,-890,-890
-59,510,-59
827,-620,-620
39,801,39
29,389,29
916,-643,-643
-664,-824,-824
-295,617,-295
699,119,119
-619,-689,-689
343,762,343
603,103,103
-178,550,-178
-853,692,-853
-193,-222,-222
-907,25,-907
-65,497,-65
-747,276,-747
680,953,680
-734,-300,-734
75,-409,-409
903,-948,-948
-922,-719,-922
726,-415,-415
-128,-628,-628
370,324,324
57,-539,-539
25,485,25
336,835,336
16,-29,-29
231,-980,-980
294,620,294
209,93,93
112,490,112
-708,400,-708
-191,-984,-984
-104,-139,-139
-760,-244,-760
689,-551,-551
632,241,241
965,-562,-562
-757,-971,-971
-740,927,-740
-551,-851,-851
-979,-380,-979
870,846,846
547,-220,-220
694,-228,-228
-696,-846,-846
86,-119,-119
-401,908,-401
-147,875,-147
17,-253,-253
-211,289,-211
-404,4,-404
314,3,3
-740,271,-740
147,-272,-272
-520,-52,-520
275,-810,-810
-917,196,-917
352,-330,-330
-883,87,-883
653,881,653
-242,266,-242
-904,-342,-904
-258,-901,-901
-466,232,-466
509,-324,-324
38,-837,-837
633,-72,-72
-917,-252,-917
-36,-112,-112
-642,-409,-642
-808,-716,-808
333,-419,-419
199,-798,-798
-267,429,-267
-349,-685,-685
-506,-623,-623
272,-159,-159
-816,-715,-816
-937,-482,-937
844,534,534
620,13,13
882,21,21
261,182,182
110,495,110
-975,90,-975
962,-150,-150
53,-24,-24
946,-513,-513
-467,-941,-941
470,-598,-598
-12,-683,-683
-704,-466,-704
344,-912,-912
-969,935,-969
-970,984,-970
877,-21,-21
-853,-876,-876
-786,829,-786
492,-482,-482
-971,-709,-971
236,837,236
-444,-289,-444
858,633,633
549,114,114
-183,-694,-694
549,-587,-587
-712,274,-712
309,-864,-864
451,-446,-446
-633,-217,-633
941,918,918
-136,-318,-318
140,-438,-438
-766,959,-766
-399,-558,-558
-992,-716,-992
45,919,45
192,238,192
219,-725,-725
347,-953,-953
-804,-500,-804
-925,363,-925
322,-683,-683
-205,-129,-205
-638,607,-638
340,-324,-324
-154,-225,-225
763,567,567
-845,-70,-845
429,-600,-600
461,-464,-464
995,870,870
322,572,322
3,994,3
-408,-312,-408
-961,879,-961
933,457,457
-63,-938,-938
-872,252,-872
-483,0,-483
-554,-547,-554
448,-695,-695
94,375,94
629,763,629
-186,-1000,-1000
-126,-808,-808
-684,-599,-684
1,947,1
-402,-999,-999
610,-326,-326
212,-252,-252
-699,-728,-728
445,-422,-422
-632,-213,-632
-729,-581,-729
283,-141,-141
-140,984,-140
-579,591,-579
573,-858,-858
-594,-623,-623
592,-731,-731
281,25,25
678,784,678
744,-410,-410
-894,-204,-894
-948,499,-948
-67,-673,-673
-436,787,-436
5,45,5
-103,-131,-131
-685,-234,-685
-45,412,-45
862,348,348
321,-272,-272
957,354,354
-847,-393,-847
-622,330,-622
-567,670,-567
-257,-943,-943
258,-742,-742
212,646,212
258,-711,-711
448,83,83
500,259,259
-987,-870,-987
828,624,624
347,961,347
763,-972,-972
-671,840,-671
301,-203,-203
60,618,60
-751,-562,-751
575,-404,-404
640,-134,-134
-962,-322,-962
-935,72,-935
622,311,311
879,143,143
567,-981,-981
511,-71,-71
659,-221,-221
245,995,245
-261,-233,-261
-408,-718,-718
-231,296,-231
584,-104,-104
-242,-20,-242
-252,-107,-252
-402,96,-402
-849,81,-849
185,-763,-763
509,-489,-489
488,-570,-570
657,-795,-795
-216,-476,-476
-801,233,-801
398,370,370
-666,162,-666
88,-576,-576
225,-980,-980
-219,913,-219
902,11,11
-657,208,-657
-454,439,-454
404,-22,-22
583,-809,-809
69,806,69
427,-197,-197
-774,392,-774
-530,461,-530
996,813,813
-889,360,-889
-619,961,-619
562,-953,-953
77,-870,-870
-730,200,-730
-784,-479,-784
357,141,141
-396,832,-396
173,756,173
77,-984,-984
-627,-449,-627
759,-823,-823
277,-241,-241
364,728,364
-631,-471,-631
