input_1,input_2,input_3,output
131,217,-17,-17
638,-773,551,-773
707,645,574,574
-547,-212,12,-547
-292,-284,573,-292
-136,20,-462,-462
17,-8,-475,-475
225,-871,-595,-871
-461,-547,135,-547
-990,226,763,-990
-550,-242,629,-550
-67,597,-114,-114
-793,-380,-291,-793
-538,-109,570,-538
345,931,449,345
-863,-29,-774,-863
478,-223,-857,-857
626,-565,-443,-565
-603,770,910,-603
-837,228,915,-837
608,158,1000,158
-677,-698,232,-698
325,-749,-315,-749
158,-553,617,-553
729,-881,-415,-881
799,-800,-308,-800
915,832,-2,-2
227,-470,655,-470
-585,-294,841,-585
502,641,-787,-787
865,-350,-418,-418
-2,-897,-203,-897
-189,411,-416,-416
927,73,17,17
609,-745,698,-745
-592,461,20,-592
-507,-163,44,-507
610,590,803,590
923,956,-358,-358
-427,-349,157,-427
190,-946,144,-946
499,185,-487,-487
-535,368,429,-535
-647,-260,303,-647
-517,-121,-894,-894
-389,521,166,-389
-881,-351,781,-881
-169,-552,141,-552
265,-226,-403,-403
-637,-195,-456,-637
129,458,198,129
776,747,294,294
-113,-278,839,-278
-160,-585,554,-585
148,-9,-674,-674
79,-182,-551,-551
159,632,978,159
-224,972,696,-224
37,408,-375,-375
-894,714,874,-894
715,989,575,575
-280,-187,836,-280
-761,-384,937,-761
-25,113,940,-25
995,-863,-588,-863
23,382,-157,-157
-413,-335,171,-413
-310,257,-925,-925
-613,-32,-734,-734
365,841,-556,-556
223,-613,-254,-613
75,718,915,75
-12,674,533,-12
492,967,-239,-239
-107,-564,-503,-564
-597,-415,-162,-597
946,404,-533,-533
10,-221,61,-221
533,-708,-407,-708
-859,-401,-428,-859
866,-65,726,-65
192,-661,-467,-661
29,-103,-738,-738
-445,342,269,-445
-925,552,603,-925
-751,516,-236,-751
-209,-248,932,-248
-475,-94,576,-475
660,-160,-371,-371
-73,32,359,-73
889,447,944,447
380,577,-808,-808
-593,-774,713,-774
695,-788,457,-788
-864,-542,53,-864
370,-656,544,-656
-616,-242,-405,-616
942,-900,-207,-900
199,485,-135,-135
-234,271,214,-234
212,-352,622,-352
-210,-767,853,-767
-418,-435,207,-435
-255,865,928,-255
873,765,856,765
-14,268,948,-14
-4,-430,-168,-430
-811,724,902,-811
-64,-705,719,-705
892,-742,942,-742
-937,-993,969,-993
-46,732,-579,-579
-665,771,17,-665
872,529,451,451
91,570,-29,-29
-434,792,-934,-934
-725,791,-266,-725
738,612,836,612
408,36,-75,-75
-546,-76,637,-546
-384,-119,-271,-384
37,313,515,37
-612,166,-850,-850
297,-180,-85,-180
921,-999,302,-999
-906,-688,150,-906
-977,-127,16,-977
604,506,-502,-502
-66,-831,109,-831
99,962,-413,-413
919,805,-218,-218
191,707,718,191
659,-228,-20,-228
-989,-660,395,-989
419,-309,734,-309
806,-252,-729,-729
-470,-311,694,-470
220,-862,-889,-889
72,733,609,72
-425,653,-288,-425
291,410,931,291
-932,668,-638,-932
347,124,-961,-961
-83,-738,-760,-760
886,-701,629,-701
952,-548,-632,-632
-10,405,815,-10
-566,28,-23,-566
-347,-778,-929,-929
-786,-900,-671,-900
-46,718,-489,-489
-133,-254,536,-254
244,943,159,159
-525,460,-677,-677
-787,-762,-414,-787
-156,163,871,-156
-661,354,990,-661
-657,-793,-324,-793
-566,355,-726,-726
27,-421,-253,-421
-497,182,-732,-732
920,-349,-565,-565
384,-995,69,-995
565,326,-943,-943
611,-951,-8,-951
993,467,-125,-125
-473,287,993,-473
565,741,-74,-74
702,-274,59,-274
-307,594,-756,-756
686,-229,-449,-449
659,-698,936,-698
-447,897,527,-447
-985,-962,290,-985
175,-8,972,-8
-830,-487,-222,-830
692,733,-938,-938
-253,-3,-210,-253
638,-339,-772,-772
-509,271,-529,-529
-81,577,287,-81
-907,74,-576,-907
137,-691,-365,-691
-867,256,938,-867
337,-798,-86,-798
-496,-209,398,-496
-262,596,992,-262
375,-905,74,-905
-638,-993,-790,-993
97,-801,768,-801
-726,758,-5,-726
-376,-818,864,-818
-199,-652,-340,-652
64,39,957,39
-655,424,621,-655
209,346,737,209
-716,599,391,-716
-816,978,683,-816
-210,556,-686,-686
-919,166,423,-919
674,347,866,347
908,769,-738,-738
-652,-961,941,-961
255,-698,-216,-698
548,582,284,284
760,832,790,760
-202,785,-538,-538
982,-400,6,-400
500,-540,486,-540
-243,946,-702,-702
590,550,-676,-676
-802,586,-452,-802
397,-168,125,-168
-863,486,947,-863
186,141,146,141
809,-724,141,-724
-522,-219,-408,-522
-547,-306,-159,-547
-491,278,1000,-491
91,964,923,91
-95,-796,-983,-983
-357,-526,33,-526
807,387,-75,-75
970,-316,-317,-317
-11,891,-854,-854
726,457,-452,-452
-439,582,541,-439
47,-95,-881,-881
-28,-349,689,-349
234,381,-66,-66
998,-614,717,-614
-822,-570,479,-822
-658,792,-549,-658
750,537,728,537
-226,-263,434,-263
-796,845,412,-796
601,413,521,413
496,-690,-916,-916
-946,999,727,-946
-350,57,-134,-350
29,-788,-815,-815
-184,660,-150,-184
-824,-322,-316,-824
971,-640,632,-640
730,-251,231,-251
898,377,434,377
-902,-109,93,-902
-665,391,396,-665
-428,-225,230,-428
949,-393,-690,-690
111,-206,-461,-461
926,180,326,180
-185,626,760,-185
-526,-965,250,-965
228,-372,567,-372
-655,677,-649,-655
588,288,89,89
-761,-199,-891,-891
-789,-424,-602,-789
961,-765,-649,-765
163,-580,-169,-580
-233,-831,479,-831
374,749,512,374
862,-302,-284,-302
-635,-376,-725,-725
-70,-433,-297,-433
-876,272,979,-876
821,669,-851,-851
606,-403,-756,-756
552,113,563,113
-615,116,444,-615
-271,988,690,-271
-80,12,-563,-563
-229,-46,205,-229
546,-584,97,-584
-94,446,-596,-596
659,130,-555,-555
280,756,-33,-33
442,-400,72,-400
625,-562,986,-562
-424,962,769,-424
961,-272,-121,-272
996,562,-141,-141
235,124,-351,-351
219,825,-730,-730
-598,505,811,-598
127,-516,-471,-516
437,-677,712,-677
-529,-503,44,-529
-71,433,-104,-104
327,-857,-651,-857
-907,-772,791,-907
548,875,-42,-42
-773,-958,-1000,-1000
302,34,-651,-651
-151,301,497,-151
243,-612,-163,-612
876,962,91,91
-567,-641,-234,-641
764,-920,-88,-920
-677,479,-615,-677
36,-352,929,-352
-129,-684,-48,-684
-395,-114,652,-395
-716,880,345,-716
-937,163,748,-937
-350,993,-700,-700
-828,-326,-959,-959
316,902,342,316
-585,-586,812,-586
-593,-767,556,-767
-32,618,-829,-829
-570,-102,-749,-749
-771,-674,418,-771
-541,7,666,-541
-285,474,268,-285
-655,-433,-846,-846
56,-743,84,-743
154,933,-105,-105
27,-30,74,-30
588,709,-299,-299
841,-494,-168,-494
-334,397,731,-334
925,906,-491,-491
79,33,-92,-92
-218,-838,681,-838
-651,-801,642,-801
346,-682,215,-682
-773,-553,58,-773
715,-18,-302,-302
-727,-86,661,-727
483,-431,-315,-431
884,86,932,86
-386,-250,611,-386
836,-186,376,-186
-980,-720,116,-980
-422,-235,-943,-943
993,-144,6,-144
808,-460,652,-460
-180,729,-276,-276
-151,962,82,-151
-535,527,-656,-656
667,-942,-231,-942
193,518,124,124
-937,-332,666,-937
-903,364,910,-903
570,546,-972,-972
-978,-144,231,-978
707,696,-568,-568
-252,86,888,-252
-574,-25,-897,-897
-930,-762,-404,-930
270,658,377,270
124,-478,145,-478
-389,791,626,-389
-74,-151,-113,-151
-782,443,608,-782
-591,-235,877,-591
319,-813,-191,-813
392,-970,380,-970
183,788,80,80
-302,240,-919,-919
-389,303,894,-389
183,227,578,183
-368,-691,-348,-691
978,171,836,171
-909,-987,-443,-987
-849,433,953,-849
-322,-860,79,-860
-382,543,856,-382
201,-32,321,-32
-529,-376,381,-529
-463,-215,-854,-854
403,-101,761,-101
80,-302,973,-302
235,125,-789,-789
526,-968,739,-968
-75,673,-55,-75
-576,-1,711,-576
-658,-139,-949,-949
-752,-890,-899,-899
-270,-428,674,-428
360,-783,103,-783
581,835,-176,-176
-40,461,-181,-181
710,959,186,186
-980,585,-74,-980
969,-981,615,-981
477,742,-50,-50
475,-692,-729,-729
784,-396,-156,-396
-528,558,-226,-528
-834,-73,667,-834
754,26,272,26
-267,800,836,-267
809,-190,-936,-936
816,375,416,375
889,-950,719,-950
158,699,805,158
-612,-379,950,-612
-847,-885,-971,-971
-846,472,234,-846
548,-353,-182,-353
-146,342,285,-146
-163,690,-217,-217
-870,847,-181,-870
329,819,-129,-129
975,385,434,385
540,-657,171,-657
495,-408,-523,-523
402,827,562,402
-390,-520,784,-520
-864,758,380,-864
936,36,857,36
660,-466,935,-466
426,-294,748,-294
241,-786,895,-786
-834,-729,63,-834
-755,99,378,-755
122,-551,-635,-635
37,-587,-272,-587
428,-341,-492,-492
-864,200,-620,-864
274,736,242,242
-828,-826,-932,-932
-769,159,-202,-769
-36,995,-438,-438
-785,-567,769,-785
152,371,-24,-24
-810,376,-460,-810
956,916,655,655
883,642,-5,-5
836,234,787,234
-965,735,852,-965
-806,169,-635,-806
600,-144,8,-144
-776,186,-722,-776
689,-291,884,-291
211,479,887,211
512,182,-681,-681
-712,21,951,-712
690,642,60,60
920,-189,260,-189
943,-309,717,-309
216,194,-721,-721
964,-320,325,-320
353,733,-861,-861
692,341,-312,-312
-620,-311,-836,-836
-926,-220,-304,-926
-826,-884,856,-884
429,-422,-570,-570
230,630,860,230
13,-425,844,-425
552,-897,-401,-897
-142,378,49,-142
716,-764,835,-764
-296,-841,-88,-841
-802,975,-685,-802
507,-610,-947,-947
270,-570,-148,-570
-911,336,-242,-911
-514,989,637,-514
255,542,213,213
-997,-836,155,-997
134,-90,53,-90
322,593,571,322
-97,-446,383,-446
-590,-829,-574,-829
-568,-806,894,-806
607,-848,-149,-848
-103,-171,-384,-384
11,478,-577,-577
467,880,94,94
-776,-335,490,-776
24,282,377,24
-553,444,-244,-553
706,-906,298,-906
903,-208,427,-208
972,981,843,843
545,-249,-512,-512
687,378,-123,-123
5,798,-531,-531
-832,-329,-583,-832
-602,-382,-936,-936
-36,-274,-168,-274
-707,-661,-946,-946
157,-454,664,-454
-594,-144,831,-594
-736,-167,62,-736
-875,117,-552,-875
-473,286,-800,-800
-373,704,-529,-529
-444,-608,42,-608
726,92,-102,-102
-545,-602,417,-602
-721,-528,-99,-721
706,-970,189,-970
122,-426,282,-426
156,804,-101,-101
-795,-602,532,-795
825,-549,-246,-549
54,-609,403,-609
-465,-936,-93,-936
306,-606,347,-606
671,301,143,143
-419,394,-655,-655
-960,-860,139,-960
-903,682,390,-903
747,-381,-325,-381
93,547,-91,-91
151,667,-981,-981
-417,408,-978,-978
-464,439,-929,-929
-207,-319,149,-319
-310,279,212,-310
-885,361,733,-885
-571,-809,699,-809
23,274,-941,-941
-723,-492,576,-723
253,-341,-644,-644
-425,379,905,-425
411,-575,-82,-575
-901,-345,-696,-901
140,508,-413,-413
-549,242,783,-549
647,28,800,28
62,250,-821,-821
485,-542,435,-542
-847,-622,-424,-847
-25,-252,-21,-252
516,407,-770,-770
-155,-989,-560,-989
-129,-287,998,-287
-512,767,-542,-542
-286,-193,706,-286
-570,323,853,-570
673,750,-752,-752
319,-544,-654,-654
-990,665,524,-990
-594,-601,2,-601
-708,332,373,-708
-256,-163,-625,-625
-111,-235,885,-235
-674,-754,759,-754
895,-262,75,-262
612,537,-74,-74
-958,486,-95,-958
555,779,-509,-509
-373,-198,-653,-653
-864,535,-359,-864
656,184,93,93
-657,-715,653,-715
-22,167,-142,-142
-583,-907,196,-907
-290,17,-211,-290
914,729,60,60
366,-179,401,-179
-472,-283,-71,-472
-215,156,70,-215
-489,-195,924,-489
345,285,350,285
166,890,-798,-798
237,-473,-953,-953
433,172,628,172
-475,-85,355,-475
-859,302,72,-859
-134,-150,937,-150
743,-975,125,-975
172,201,-533,-533
-642,869,-527,-642
357,-57,-116,-116
-173,-215,265,-215
427,-303,854,-303
783,527,419,419
774,502,-436,-436
-871,941,-597,-871
315,-850,983,-850
-674,-96,-580,-674
730,513,601,513
118,107,-446,-446
-412,207,-591,-591
652,-647,-154,-647
765,-202,-334,-334
429,272,-323,-323
411,-89,304,-89
445,-857,-930,-930
-412,150,814,-412
772,789,512,512
246,232,-469,-469
13,-51,-723,-723
-514,811,-564,-564
-556,238,890,-556
-57,97,-419,-419
516,-202,-175,-202
-628,-938,452,-938
129,-283,-404,-404
151,-460,-107,-460
-489,-145,-592,-592
81,419,334,81
607,-214,278,-214
-578,744,572,-578
750,-322,274,-322
-754,-797,488,-797
-252,-401,-509,-509
558,-181,382,-181
801,-22,-568,-568
289,-254,-918,-918
-291,709,-205,-291
979,-991,885,-991
-414,351,-432,-432
338,995,221,221
232,137,-809,-809
-343,-834,-411,-834
-349,-501,922,-501
-256,156,-177,-256
264,-4,847,-4
-259,545,-836,-836
526,694,-452,-452
410,-532,-474,-532
-388,-565,295,-565
-409,-406,227,-409
211,812,-291,-291
822,132,-927,-927
-773,-495,813,-773
-497,483,-90,-497
-693,-506,284,-693
108,253,336,108
382,-224,965,-224
-125,-928,278,-928
281,-913,382,-913
-432,-825,-515,-825
-355,940,-331,-355
-170,454,480,-170
-418,820,591,-418
-343,227,260,-343
199,107,-453,-453
535,-625,332,-625
-350,-455,-146,-455
453,331,-163,-163
-994,48,-565,-994
-305,265,693,-305
298,825,685,298
32,34,-162,-162
-36,-544,111,-544
-910,-539,-601,-910
285,798,-690,-690
-534,382,-249,-534
-250,66,-386,-386
877,-189,626,-189
-204,-820,-639,-820
-789,-929,757,-929
-575,-82,45,-575
503,343,731,343
-114,-616,16,-616
-127,-408,179,-408
931,782,-877,-877
-520,882,220,-520
218,-973,-485,-973
-848,323,-972,-972
43,-839,666,-839
825,-49,611,-49
232,159,-710,-710
-651,-449,235,-651
767,969,-421,-421
-899,742,-294,-899
-483,741,430,-483
-881,233,-441,-881
32,882,542,32
-556,-451,257,-556
728,-76,207,-76
694,412,67,67
410,-62,590,-62
-803,-494,-644,-803
-865,403,868,-865
-762,-963,73,-963
-246,581,699,-246
-600,93,-724,-724
103,-405,331,-405
178,351,660,178
935,-961,68,-961
256,200,810,200
603,-935,-930,-935
406,-934,-644,-934
896,-996,-398,-996
-740,-172,469,-740
-716,839,-678,-716
399,-528,-248,-528
-825,814,421,-825
-31,739,455,-31
-9,-960,218,-960
-841,-985,-986,-986
-539,-37,-717,-717
471,-577,715,-577
-856,481,264,-856
-820,-190,438,-820
997,751,387,387
187,924,93,93
258,766,-887,-887
112,-258,740,-258
16,629,-673,-673
-378,981,-923,-923
-858,-34,974,-858
367,401,-556,-556
775,497,159,159
543,-943,42,-943
949,-232,477,-232
623,-503,986,-503
261,-6,887,-6
-919,-653,492,-919
-162,705,528,-162
584,-185,-715,-715
-383,-938,-267,-938
-91,-411,452,-411
124,-472,-413,-472
200,90,-374,-374
-887,-238,-905,-905
267,-501,-944,-944
-518,-521,759,-521
-742,-791,-141,-791
-407,-156,834,-407
-864,13,608,-864
511,873,155,155
-423,876,232,-423
102,-530,-240,-530
204,-409,575,-409
-904,254,695,-904
511,619,813,511
-744,-346,-133,-744
653,397,578,397
629,305,870,305
915,845,-648,-648
-668,133,-186,-668
-377,-292,-291,-377
-432,52,-163,-432
-244,-181,782,-244
798,-682,-103,-682
620,-766,883,-766
871,108,-213,-213
132,-330,1000,-330
911,444,967,444
-194,-626,119,-626
-461,-526,-10,-526
-307,-770,-861,-861
-234,-188,-683,-683
-625,700,694,-625
532,258,-605,-605
870,633,496,496
257,215,-138,-138
-706,376,471,-706
129,-662,208,-662
938,-541,765,-541
758,-292,855,-292
-692,-786,730,-786
-478,-511,537,-511
-115,-26,46,-115
-971,-433,-169,-971
-985,830,18,-985
-297,821,947,-297
-645,-843,990,-843
-412,991,-798,-798
879,256,765,256
-74,-166,497,-166
-516,856,-383,-516
-795,-783,974,-795
-149,-321,529,-321
237,-273,984,-273
397,-415,-970,-970
470,-449,-628,-628
905,61,-985,-985
-535,-619,959,-619
340,693,-132,-132
165,-680,-563,-680
399,529,-295,-295
-471,865,-433,-471
-872,-976,274,-976
753,-106,-444,-444
960,-150,-960,-960
349,169,-640,-640
-333,854,-840,-840
261,-288,442,-288
-10,-995,726,-995
137,-613,-307,-613
-319,-708,12,-708
44,123,991,44
-748,-913,304,-913
693,-377,837,-377
-482,-872,-102,-872
747,-283,-716,-716
-234,-79,684,-234
-205,-460,497,-460
-805,-263,-753,-805
853,40,45,40
280,-697,703,-697
495,892,-772,-772
659,-1,-154,-154
684,-352,-388,-388
-592,245,-992,-992
898,-339,274,-339
217,-688,-172,-688
-725,930,-30,-725
969,-283,-240,-283
-471,503,-690,-690
-836,-302,-847,-847
-65,681,-309,-309
566,-835,-261,-835
845,-677,30,-677
257,-466,-398,-466
796,73,-893,-893
-238,-101,-842,-842
-1,577,-253,-253
59,-287,-867,-867
-702,-565,-944,-944
63,-387,455,-387
-973,-60,-960,-973
448,720,158,158
399,-416,-148,-416
77,349,-146,-146
865,-294,593,-294
-405,218,755,-405
705,-28,188,-28
-11,311,-841,-841
122,353,-429,-429
-623,705,811,-623
-657,-358,-320,-657
798,-160,405,-160
-698,957,-908,-908
-258,394,22,-258
404,-261,-290,-290
-667,-686,278,-686
-705,-437,-568,-705
-32,229,798,-32
-933,-538,-482,-933
503,694,-538,-538
-443,-801,518,-801
463,-511,-203,-511
-276,-666,-70,-666
132,321,128,128
688,-351,-253,-351
-371,601,495,-371
-227,-941,-765,-941
-369,659,-706,-706
491,484,736,484
-476,830,-221,-476
-517,644,-20,-517
-112,-598,846,-598
448,561,-322,-322
572,595,376,376
511,405,532,405
-991,-787,-640,-991
49,-653,-320,-653
-326,589,-416,-416
225,529,38,38
292,-445,466,-445
-755,55,773,-755
-309,-812,780,-812
-717,187,691,-717
680,-577,177,-577
-838,856,-533,-838
224,858,-244,-244
-753,-951,958,-951
-869,93,982,-869
659,-787,528,-787
796,-359,852,-359
-910,352,987,-910
530,-503,179,-503
-302,-633,349,-633
980,196,-971,-971
855,42,749,42
-301,-293,-868,-868
158,-383,-254,-383
-306,-61,-699,-699
-499,435,407,-499
977,733,858,733
740,-466,-219,-466
-815,-828,555,-828
-300,373,345,-300
