input_1,input_2,input_3,output
953,725,916,725
860,833,410,833
854,213,21,213
858,876,640,876
506,920,895,920
4,433,594,433
540,163,589,163
525,116,16,116
134,921,333,921
924,334,876,334
427,653,149,653
746,637,924,637
24,718,553,718
952,510,883,510
212,861,439,861
567,59,494,59
688,362,508,362
313,680,368,680
50,609,3,609
619,964,821,964
768,781,175,781
546,636,371,636
818,247,196,247
121,813,396,813
780,162,735,162
184,254,103,254
990,623,689,623
870,121,322,121
779,379,694,379
975,196,301,196
389,404,182,404
930,616,463,616
806,505,505,505
759,469,546,469
509,416,439,416
738,483,345,483
8,932,841,932
862,292,615,292
523,672,188,672
124,137,28,137
748,142,359,142
898,878,537,878
486,489,121,489
115,593,146,593
974,175,441,175
703,304,179,304
741,703,809,703
442,298,566,298
159,219,268,219
455,903,428,903
269,984,870,984
428,491,686,491
271,392,412,392
986,14,311,14
909,18,653,18
185,389,44,389
270,276,44,276
631,467,956,467
238,714,468,714
148,26,893,26
378,402,720,402
254,789,686,789
666,725,426,725
350,912,85,912
881,590,523,590
713,960,156,960
860,258,644,258
716,516,384,516
668,429,205,429
51,263,717,263
784,97,955,97
3,536,721,536
195,934,239,934
713,748,709,748
222,988,543,988
735,272,23,272
198,582,147,582
447,862,721,862
330,786,588,786
65,595,467,595
286,113,899,113
805,740,117,740
809,761,807,761
309,899,611,899
849,88,673,88
244,622,537,622
502,821,257,821
109,187,346,187
276,176,689,176
506,550,827,550
332,463,118,463
861,989,816,989
286,595,230,595
798,496,512,496
201,89,527,89
215,573,224,573
453,437,170,437
438,795,884,795
318,398,652,398
366,358,910,358
280,74,765,74
991,781,930,781
641,446,123,446
366,506,367,506
568,838,94,838
296,361,836,361
450,906,434,906
128,617,291,617
532,236,42,236
835,777,408,777
29,780,223,780
138,172,144,172
865,393,273,393
506,77,383,77
512,90,876,90
751,886,542,886
613,678,304,678
773,359,275,359
944,130,527,130
401,927,178,927
390,102,558,102
323,253,122,253
879,482,235,482
397,580,575,580
527,221,62,221
481,554,70,554
793,836,872,836
183,399,972,399
576,253,128,253
674,816,139,816
818,201,365,201
102,905,746,905
72,638,493,638
816,378,742,378
873,873,979,873
441,328,59,328
26,693,334,693
864,935,922,935
230,197,807,197
290,665,94,665
171,240,748,240
266,844,588,844
837,149,484,149
37,800,697,800
446,958,362,958
392,780,94,780
250,250,931,250
223,934,823,934
696,676,785,676
920,925,489,925
478,304,124,304
821,316,752,316
765,24,135,24
133,861,14,861
341,90,410,90
342,924,859,924
827,299,33,299
679,620,20,620
134,798,502,798
582,108,190,108
932,60,729,60
800,500,193,500
877,821,496,821
839,83,645,83
60,21,153,21
783,783,349,783
531,966,607,966
45,345,465,345
325,545,518,545
401,528,745,528
753,134,497,134
870,446,487,446
500,164,722,164
744,348,616,348
872,639,94,639
475,683,235,683
224,683,886,683
129,510,722,510
857,56,910,56
257,130,499,130
549,404,337,404
496,705,915,705
500,313,964,313
35,652,750,652
10,991,889,991
958,891,102,891
289,893,663,893
992,494,520,494
365,723,667,723
79,813,69,813
187,760,25,760
484,813,807,813
547,634,626,634
501,880,794,880
681,503,408,503
44,51,786,51
145,800,307,800
215,371,378,371
621,532,125,532
617,935,460,935
757,144,186,144
990,565,370,565
747,583,829,583
177,719,123,719
710,675,453,675
265,936,740,936
115,284,585,284
131,34,217,34
627,696,408,696
35,383,895,383
1,913,67,913
416,440,66,440
463,153,749,153
392,30,541,30
663,231,578,231
869,311,967,311
458,880,462,880
490,600,229,600
511,994,85,994
594,658,511,658
529,118,739,118
746,175,443,175
127,960,966,960
701,518,308,518
952,193,64,193
479,992,525,992
487,145,625,145
514,669,852,669
570,946,82,946
592,951,53,951
406,914,841,914
629,359,46,359
791,173,722,173
758,589,182,589
109,430,567,430
121,19,959,19
799,381,918,381
744,677,755,677
245,519,220,519
666,994,747,994
453,89,309,89
188,712,893,712
775,336,898,336
527,922,643,922
461,478,762,478
106,675,483,675
704,751,785,751
321,695,881,695
487,519,297,519
570,57,289,57
631,28,431,28
56,876,254,876
60,620,420,620
106,942,876,942
807,236,506,236
539,619,841,619
994,841,255,841
33,934,337,934
177,789,860,789
887,698,663,698
907,524,908,524
849,278,253,278
578,875,678,875
833,66,153,66
722,741,159,741
665,623,823,623
674,609,708,609
833,94,44,94
973,853,568,853
459,61,558,61
735,152,25,152
704,200,999,200
682,331,928,331
781,38,536,38
234,340,199,340
102,443,614,443
364,287,721,287
719,880,55,880
851,936,85,936
151,116,214,116
223,966,304,966
390,288,3,288
990,718,714,718
353,991,776,991
560,339,896,339
322,304,806,304
718,252,411,252
421,86,409,86
775,666,579,666
657,884,885,884
711,563,743,563
752,273,671,273
79,598,794,598
338,797,929,797
794,562,616,562
153,756,590,756
686,172,478,172
878,844,95,844
942,768,212,768
458,467,862,467
137,1,270,1
372,274,435,274
756,270,33,270
505,718,14,718
647,877,220,877
52,844,733,844
179,940,700,940
844,897,398,897
125,262,353,262
260,352,931,352
321,323,82,323
827,275,824,275
588,292,574,292
855,726,997,726
246,78,0,78
338,372,200,372
524,998,460,998
467,836,556,836
933,543,578,543
