input_1,input_2,input_3,output
511,745,366,1256
717,201,382,918
246,518,812,764
914,120,522,1034
95,38,533,133
594,713,846,1307
702,826,217,1528
13,200,595,213
591,937,100,1528
130,815,435,945
73,627,593,700
892,689,504,1581
699,197,97,896
533,294,999,827
476,277,249,753
357,209,923,566
793,516,42,1309
28,133,383,161
440,792,209,1232
195,637,15,832
33,30,628,63
106,572,89,678
287,672,837,959
260,331,217,591
63,397,423,460
899,523,0,1422
96,230,79,326
285,119,320,404
731,579,554,1310
156,762,353,918
616,8,838,624
496,116,628,612
341,756,750,1097
600,261,454,861
194,140,723,334
216,46,939,262
770,634,470,1404
589,699,927,1288
907,54,416,961
415,293,137,708
556,775,894,1331
65,54,286,119
72,890,670,962
493,371,797,864
827,857,493,1684
646,113,329,759
461,818,476,1279
372,502,514,874
80,172,267,252
513,75,827,588
226,677,109,903
547,596,630,1143
961,781,890,1742
502,744,974,1246
182,76,335,258
336,880,183,1216
513,796,752,1309
495,703,592,1198
62,207,28,269
380,377,470,757
769,521,450,1290
331,528,311,859
933,739,683,1672
352,95,858,447
289,424,849,713
896,606,269,1502
756,975,50,1731
569,373,793,942
33,735,315,768
485,313,210,798
419,699,869,1118
370,141,54,511
226,545,308,771
719,938,395,1657
213,763,54,976
372,238,747,610
673,187,748,860
347,663,381,1010
640,157,130,797
948,29,533,977
744,869,943,1613
269,462,494,731
518,845,803,1363
661,245,961,906
718,710,993,1428
656,531,628,1187
788,795,944,1583
898,67,504,965
776,821,203,1597
377,312,125,689
816,963,498,1779
490,138,352,628
600,42,155,642
429,224,348,653
89,321,922,410
472,380,670,852
337,509,20,846
959,422,785,1381
653,431,495,1084
483,707,920,1190
170,400,211,570
202,804,456,1006
371,557,931,928
129,389,217,518
642,512,362,1154
198,927,66,1125
516,671,272,1187
612,897,572,1509
236,640,393,876
633,393,987,1026
383,979,464,1362
851,646,649,1497
786,407,151,1193
678,847,151,1525
57,173,189,230
853,936,217,1789
717,643,610,1360
218,782,821,1000
380,601,477,981
359,290,575,649
651,365,109,1016
426,182,802,608
88,539,591,627
25,27,308,52
996,276,825,1272
806,639,954,1445
95,310,913,405
932,290,877,1222
171,381,469,552
291,238,425,529
473,999,456,1472
902,946,957,1848
704,67,392,771
222,885,111,1107
807,741,470,1548
676,490,43,1166
858,652,883,1510
382,754,135,1136
433,937,354,1370
470,690,515,1160
53,397,676,450
351,365,872,716
541,555,436,1096
119,399,282,518
283,845,41,1128
607,7,66,614
1000,51,640,1051
711,762,477,1473
548,888,687,1436
537,136,472,673
602,24,247,626
754,347,894,1101
5,947,98,952
424,694,230,1118
872,120,431,992
635,576,340,1211
553,473,265,1026
269,411,943,680
337,731,488,1068
419,753,236,1172
320,218,488,538
123,973,782,1096
161,516,861,677
791,122,627,913
383,56,856,439
296,741,128,1037
383,716,847,1099
62,588,68,650
902,47,927,949
203,412,986,615
738,446,664,1184
18,24,898,42
869,682,908,1551
115,718,52,833
960,5,876,965
471,989,384,1460
354,648,221,1002
53,342,435,395
428,746,649,1174
74,361,908,435
913,690,653,1603
473,531,739,1004
673,61,771,734
449,94,251,543
983,165,542,1148
616,317,55,933
431,231,159,662
997,150,608,1147
524,842,316,1366
39,72,939,111
87,778,214,865
299,434,739,733
202,808,209,1010
964,546,897,1510
726,974,462,1700
874,889,55,1763
818,981,99,1799
44,743,619,787
345,146,523,491
226,430,983,656
146,664,350,810
79,55,900,134
456,934,116,1390
260,871,602,1131
187,450,380,637
368,748,323,1116
8,560,324,568
598,93,565,691
202,385,97,587
543,995,582,1538
100,45,352,145
940,104,512,1044
709,543,381,1252
102,977,72,1079
226,479,936,705
928,801,167,1729
335,24,232,359
523,927,330,1450
507,745,196,1252
371,773,177,1144
971,153,327,1124
669,276,297,945
696,399,805,1095
168,505,213,673
274,425,162,699
123,424,713,547
71,490,721,561
527,319,7,846
130,985,822,1115
876,863,214,1739
669,697,939,1366
279,818,608,1097
662,458,782,1120
318,16,510,334
223,688,713,911
359,52,974,411
82,948,593,1030
36,991,318,1027
385,570,113,955
857,938,67,1795
473,335,60,808
213,746,937,959
601,440,689,1041
339,328,887,667
187,587,767,774
280,923,597,1203
660,227,776,887
5,974,815,979
908,57,712,965
147,404,739,551
35,862,148,897
457,910,597,1367
